id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
N50001,1.1579188953716025e-07,0.0,0.029649595687331536,0.7258600216833881,0.000395807878297682,0.616784571795848,0.3167356614816596,0.2981882949609357
N50002,9.913867396327654e-07,1.0,0.05121293800539083,0.7258600216833881,0.000395807878297682,0.4609864112120916,0.1513154069528054,0.1921102807167772
N50003,4.631675581486411e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258600216833881,0.616784571795848,0.3194856558968346,0.30635779769193444
N50004,5.371963055044212e-06,1.0,0.0664869721473495,0.000395807878297682,0.7258600216833881,0.4593667481205511,0.13677973499646315,0.1270322479423486
N50005,7.806194800257995e-08,0.0,0.029649595687331536,0.7258600216833881,0.000395807878297682,0.5974242304054487,0.3163292679990889,0.2743349302844927
N50006,7.923287722261866e-07,1.0,0.8203054806828391,0.7258600216833881,0.000395807878297682,0.6570122512715167,0.4620023395479666,0.02227983223002296
N50007,1.8474661027277256e-07,1.0,1.0,0.000395807878297682,0.7258600216833881,0.6725265869554337,0.4504301574886205,0.0010884681417623065
N50008,7.676091553587028e-08,0.0,0.029649595687331536,0.7258600216833881,0.000395807878297682,0.6201240174116529,0.3634989650708689,0.2981882949609357
N50009,2.5760442840851393e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258600216833881,0.6298041881068527,0.43475684356060296,0.40352287198460657
N50010,6.700317203554778e-07,1.0,0.07277628032345014,0.7258600216833881,0.000395807878297682,0.4974804672366826,0.3400942543084116,0.3548863422921126
N50011,4.5406033088167343e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258600216833881,0.6532034203006968,0.4359272165416988,0.40352287198460657
N50012,6.278782684340848e-06,1.0,0.2165318957771788,0.000395807878297682,0.7258600216833881,0.2735530820751226,0.2629582649048423,0.22000772206420086
N50013,6.895472073561229e-08,0.0,0.029649595687331536,0.7258600216833881,0.000395807878297682,0.6228110225527408,0.3585453640129743,0.3401350743712201
N50014,7.311802462908324e-07,1.0,0.0440251572327044,0.7258600216833881,0.000395807878297682,0.7601619498404165,0.6888050978560051,0.6648793207887549
N50015,4.3584587634773815e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258600216833881,0.6131308518575398,0.33638847617152834,0.3576873087063322
N50016,0.000131880457020492,0.0,0.029649595687331536,0.7258600216833881,0.000395807878297682,0.6131308518575398,0.3552499273169989,0.3146369449191975
N50017,2.1909386739390775e-06,0.0,0.029649595687331536,0.000395807878297682,0.7258600216833881,0.6361449131862477,0.32571081296953525,0.3230260162504724
N50018,1.0928672720361192e-07,0.0,0.029649595687331536,0.7258600216833881,0.000395807878297682,0.6131308518575398,0.32446492556313283,0.2743349302844927
N50019,3.091643450642179e-05,0.0,0.036837376460017966,0.7258944397597619,0.000395807878297682,0.7353261662357714,0.7312178580469335,0.7089328401513589
N50020,5.659491230187047e-07,0.0,0.036837376460017966,0.000395807878297682,0.7258944397597619,0.6169019697427148,0.4704186102414253,0.4554387648254203
N50021,9.627640253651527e-08,0.0,0.029649595687331536,0.7258944397597619,0.000395807878297682,0.6240920116724638,0.3607039443014215,0.3315252962234291
N50022,1.1318982460374091e-06,1.0,0.05121293800539083,0.7258944397597619,0.000395807878297682,0.4832221787626608,0.1728771360495949,0.19694851368334806
N50023,5.034995646166408e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258944397597619,0.6337721823676633,0.3815416158177402,0.3576873087063322
N50024,4.7825953476247325e-06,1.0,0.0664869721473495,0.000395807878297682,0.7258944397597619,0.4515091783552877,0.15715018746713955,0.1442400677017207
N50025,7.28578181357413e-08,0.0,0.029649595687331536,0.7258944397597619,0.000395807878297682,0.6337721823676633,0.4119120782520234,0.3401350743712201
N50026,9.471516357646368e-07,1.0,0.8203054806828391,0.7258944397597619,0.000395807878297682,0.6677404247431994,0.4623415727942111,0.027138577888074444
N50027,1.9255280507303052e-07,1.0,1.0,0.000395807878297682,0.7258944397597619,0.6680918245279719,0.4335562184573141,0.0038362827030227506
N50028,7.28578181357413e-08,0.0,0.029649595687331536,0.7258944397597619,0.000395807878297682,0.6397986331245556,0.4102933472293209,0.3941310655146157
N50029,2.654106232087719e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258944397597619,0.6397986331245556,0.39587751635447627,0.36663036955078204
N50030,8.274566488273477e-07,1.0,0.07277628032345014,0.7258944397597619,0.000395807878297682,0.4929853425472912,0.35545027183565325,0.2821771288241198
N50031,5.412295061512211e-07,0.0,0.029649595687331536,0.000395807878297682,0.7258944397597619,0.6301184624293559,0.3875540920066828,0.36663036955078204
N50032,5.6243633535858845e-06,1.0,0.2165318957771788,0.000395807878297682,0.7258944397597619,0.28325960549181384,0.26360160845038405,0.2302310848659664
